filename,label,eelgrass
0,0,False
1,0,False
2,0,False
3,15,True
4,0,False
5,0,False
6,5,True
7,15,True
8,0,False
9,0,False
10,60,True
11,0,False
12,0,False
13,50,True
14,50,True
15,0,False
16,0,False
17,0,False
18,10,True
19,5,True
20,20,True
21,999,True
22,90,True
23,0,False
24,5,True
25,25,True
26,60,True
27,90,True
28,0,False
29,65,True
30,50,True
31,999,True
32,0,False
33,0,False
34,40,True
35,0,False
36,10,True
37,0,False
38,100,True
39,30,True
40,999,True
41,0,False
42,999,True
43,999,True
44,0,False
45,0,False
46,0,False
47,100,True
48,999,True
49,999,True
50,15,True
51,999,True
52,0,False
53,0,False
54,5,True
55,0,False
56,0,False
57,30,True
58,0,False
59,0,False
60,0,False
61,0,False
62,0,False
63,0,False
64,0,False
65,0,False
66,0,False
67,70,True
68,40,True
69,100,True
70,100,True
71,100,True
72,0,False
73,1,True
74,0,False
75,0,False
76,0,False
77,0,False
78,30,True
79,100,True
80,10,True
81,5,True
82,50,True
83,20,True
84,60,True
85,30,True
86,30,True
87,10,True
88,30,True
89,50,True
90,25,True
91,10,True
92,0,False
93,35,True
94,10,True
95,60,True
96,60,True
97,50,True
98,999,True
99,999,True
100,0,False
101,0,False
102,40,True
103,50,True
104,20,True
105,0,False
106,0,False
107,0,False
108,0,False
109,50,True
110,40,True
111,0,False
112,0,False
113,40,True
114,20,True
115,999,True
116,999,True
117,0,False
118,0,False
119,0,False
120,30,True
121,20,True
122,0,False
123,0,False
124,10,True
125,0,False
126,0,False
127,0,False
128,0,False
129,0,False
130,0,False
131,999,True
132,999,True
133,999,True
134,0,False
135,0,False
136,0,False
137,0,False
138,0,False
139,0,False
140,0,False
141,0,False
142,0,False
143,100,True
144,70,True
145,100,True
146,100,True
147,50,True
148,50,True
149,5,True
150,0,False
151,999,True
152,100,True
153,70,True
154,10,True
155,90,True
156,5,True
157,15,True
158,10,True
159,0,False
160,0,False
161,50,True
162,20,True
163,20,True
164,95,True
165,10,True
166,20,True
167,5,True
168,5,True
169,5,True
170,999,True
171,0,False
172,30,True
173,80,True
174,0,False
175,0,False
176,30,True
177,40,True
178,0,False
179,0,False
180,0,False
181,20,True
182,20,True
183,0,False
184,100,True
185,60,True
186,999,True
187,999,True
188,0,False
189,30,True
190,10,True
191,5,True
192,0,False
193,0,False
194,0,False
195,0,False
196,0,False
197,0,False
198,10,True
199,999,True
200,5,True
201,0,False
202,0,False
203,0,False
204,0,False
205,0,False
206,0,False
207,0,False
208,0,False
209,0,False
210,0,False
211,0,False
212,0,False
213,0,False
214,0,False
215,0,False
216,0,False
217,70,True
218,90,True
219,100,True
220,5,True
221,10,True
222,40,True
223,40,True
224,0,False
225,0,False
226,0,False
227,35,True
228,8,True
229,1,True
230,0,False
231,0,False
232,5,True
233,0,False
234,0,False
235,0,False
236,0,False
237,0,False
238,0,False
239,0,False
240,0,False
241,0,False
242,15,True
243,45,True
244,0,False
245,0,False
246,15,True
247,15,True
248,0,False
249,0,False
250,30,True
251,0,False
252,0,False
253,0,False
254,0,False
255,0,False
256,0,False
257,5,True
258,0,False
259,0,False
260,95,True
261,5,True
262,0,False
263,0,False
264,0,False
265,0,False
266,999,True
267,0,False
268,0,False
269,0,False
270,0,False
271,0,False
272,0,False
273,0,False
274,0,False
275,5,True
276,0,False
277,0,False
278,0,False
279,0,False
280,0,False
281,0,False
282,0,False
283,0,False
284,0,False
285,0,False
286,0,False
287,0,False
288,0,False
289,0,False
290,0,False
291,0,False
292,100,True
293,95,True
294,95,True
295,100,True
296,10,True
297,40,True
298,35,True
